3556, -3508.20704090154, 581.050220005853
3556, -3508.50368889383, 579.256303391158
3556, -3508.7994195695, 577.462235326877
3556, -3509.09423285124, 575.668016282078
3556, -3509.38812866197, 573.873646725869
3556, -3509.68110692484, 572.079127127399
3556, -3509.97316756325, 570.284457955853
3556, -3510.26431050085, 568.489639680457
3556, -3510.55453566151, 566.694672770475
3556, -3510.84384296934, 564.899557695211
3556, -3511.13223234872, 563.104294924008
3556, -3511.41970372424, 561.308884926246
3556, -3511.70625702074, 559.513328171343
3556, -3511.9918921633, 557.717625128759
3556, -3512.27660907723, 555.92177626799
3556, -3512.5604076881, 554.125782058567
3556, -3512.8432879217, 552.329642970066
3556, -3513.12524970408, 550.533359472093
3556, -3513.40629296152, 548.736932034299
3556, -3513.68641762052, 546.940361126369
3556, -3513.96562360787, 545.143647218023
3556, -3514.24391085055, 543.346790779025
3556, -3514.5212792758, 541.54979227917
3556, -3514.79772881111, 539.752652188293
3556, -3515.07325938419, 537.955370976267
3556, -3515.34787092301, 536.157949112998
3556, -3515.62156335577, 534.360387068433
3556, -3515.89433661091, 532.562685312556
3556, -3516.16619061712, 530.764844315381
3556, -3516.4371253033, 528.966864546967
3556, -3516.70714059864, 527.168746477403
3556, -3516.97623643252, 525.370490576816
3556, -3517.2444127346, 523.572097315371
3556, -3517.51166943476, 521.773567163266
3556, -3517.77800646312, 519.974900590737
3556, -3518.04342375005, 518.176098068055
3556, -3518.30792122615, 516.377160065525
3556, -3518.57149882227, 514.57808705349
3556, -3518.83415646949, 512.778879502327
3556, -3519.09589409914, 510.979537882447
3556, -3519.35671164279, 509.180062664299
3556, -3519.61660903225, 507.380454318362
3556, -3519.87558619957, 505.580713315157
3556, -3520.13364307702, 503.780840125234
3556, -3520.39077959715, 501.980835219178
3556, -3520.64699569273, 500.180699067612
3556, -3520.90229129676, 498.380432141189
3556, -3521.15666634249, 496.580034910599
3556, -3521.41012076343, 494.779507846566
3556, -3521.6626544933, 492.978851419847
3556, -3521.91426746607, 491.17806610123
3556, -3522.16495961596, 489.377152361545
3556, -3522.41473087743, 487.576110671645
3556, -3522.66358118517, 485.774941502426
3556, -3522.91151047411, 483.973645324812
3556, -3523.15851867945, 482.172222609759
3556, -3523.40460573659, 480.37067382826
3556, -3523.64977158119, 478.568999451341
3556, -3523.89401614915, 476.767199950056
3556, -3524.13733937662, 474.965275795497
3556, -3524.37974119997, 473.163227458787
3556, -3524.62122155584, 471.361055411078
3556, -3524.86178038107, 469.558760123561
3556, -3525.10141761279, 467.756342067452
3556, -3525.34013318832, 465.953801714006
3556, -3525.57792704527, 464.151139534503
3556, -3525.81479912145, 462.348356000261
3556, -3526.05074935494, 460.545451582628
3556, -3526.28577768405, 458.742426752979
3556, -3526.51988404732, 456.939281982729
3556, -3526.75306838355, 455.136017743315
3556, -3526.98533063177, 453.332634506213
3556, -3527.21667073125, 451.529132742926
3556, -3527.44708862151, 449.725512924989
3556, -3527.67658424231, 447.921775523967
3556, -3527.90515753363, 446.117921011458
3556, -3528.13280843573, 444.313949859088
3556, -3528.35953688908, 442.509862538517
3556, -3528.5853428344, 440.705659521429
3556, -3528.81022621266, 438.901341279545
3556, -3529.03418696504, 437.096908284614
3556, -3529.25722503301, 435.292361008413
3556, -3529.47934035825, 433.48769992275
3556, -3529.70053288267, 431.682925499465
3556, -3529.92080254846, 429.878038210423
3556, -3530.14014929801, 428.073038527524
3556, -3530.35857307399, 426.267926922693
3556, -3530.57607381928, 424.462703867886
3556, -3530.79265147701, 422.657369835088
3556, -3531.00830599057, 420.851925296312
3556, -3531.22303730356, 419.046370723604
3556, -3531.43684535984, 417.240706589033
3556, -3531.64973010352, 415.4349333647
3556, -3531.86169147893, 413.629051522733
3556, -3532.07272943065, 411.823061535292
3556, -3532.28284390351, 410.016963874559
3556, -3532.49203484257, 408.21075901275
3556, -3532.70030219314, 406.404447422106
3556, -3532.90764590077, 404.598029574897
3556, -3533.11406591124, 402.791505943419
3556, -3533.31956217058, 400.984876999999
3556, -3533.52413462507, 399.178143216988
3556, -3533.72778322122, 397.371305066767
3556, -3533.93050790578, 395.564363021742
3556, -3534.13230862575, 393.757317554349
3556, -3534.33318532838, 391.950169137048
3556, -3534.53313796113, 390.142918242329
3556, -3534.73216647173, 388.335565342706
3556, -3534.93027080815, 386.528110910721
3556, -3535.12745091859, 384.720555418943
3556, -3535.32370675149, 382.912899339966
3556, -3535.51903825554, 381.105143146412
3556, -3535.71344537967, 379.297287310928
3556, -3535.90692807306, 377.489332306186
3556, -3536.09948628511, 375.681278604888
3556, -3536.29111996548, 373.873126679757
3556, -3536.48182906407, 372.064877003544
3556, -3536.67161353101, 370.256530049026
3556, -3536.86047331669, 368.448086289005
3556, -3537.04840837173, 366.639546196306
3556, -3537.23541864698, 364.830910243784
3556, -3537.42150409356, 363.022178904314
3556, -3537.60666466282, 361.213352650799
3556, -3537.79090030633, 359.404431956168
3556, -3537.97421097593, 357.59541729337
3556, -3538.1565966237, 355.786309135383
3556, -3538.33805720195, 353.977107955207
3556, -3538.51859266323, 352.167814225867
3556, -3538.69820296035, 350.358428420413
3556, -3538.87688804633, 348.548951011918
3556, -3539.05464787447, 346.739382473479
3556, -3539.23148239829, 344.929723278217
3556, -3539.40739157155, 343.119973899278
3556, -3539.58237534827, 341.31013480983
3556, -3539.75643368268, 339.500206483065
3556, -3539.92956652929, 337.690189392196
3556, -3540.10177384283, 335.880084010465
3556, -3540.27305557826, 334.06989081113
3556, -3540.44341169082, 332.259610267479
3556, -3540.61284213595, 330.449242852818
3556, -3540.78134686936, 328.638789040474
3556, -3540.948925847, 326.828249303804
3556, -3541.11557902504, 325.017624116181
3556, -3541.28130635993, 323.206913951002
3556, -3541.44610780832, 321.396119281688
3556, -3541.60998332712, 319.58524058168
3556, -3541.7729328735, 317.77427832444
3556, -3541.93495640485, 315.963232983457
3556, -3542.09605387881, 314.152105032237
3556, -3542.25622525325, 312.340894944307
3556, -3542.4154704863, 310.529603193219
3556, -3542.57378953632, 308.718230252545
3556, -3542.73118236193, 306.906776595876
3556, -3542.88764892196, 305.095242696828
3556, -3543.04318917551, 303.283629029035
3556, -3543.19780308192, 301.471936066154
3556, -3543.35149060075, 299.66016428186
3556, -3543.50425169183, 297.848314149851
3556, -3543.65608631522, 296.036386143845
3556, -3543.80699443121, 294.22438073758
3556, -3543.95697600036, 292.412298404813
3556, -3544.10603098345, 290.600139619324
3556, -3544.2541593415, 288.78790485491
3556, -3544.40136103579, 286.975594585391
3556, -3544.54763602783, 285.163209284603
3556, -3544.69298427939, 283.350749426406
3556, -3544.83740575244, 281.538215484674
3556, -3544.98090040925, 279.725607933306
3556, -3545.12346821228, 277.912927246216
3556, -3545.26510912426, 276.100173897341
3556, -3545.40582310817, 274.287348360632
3556, -3545.5456101272, 272.474451110064
3556, -3545.68447014482, 270.661482619627
3556, -3545.82240312471, 268.848443363333
3556, -3545.95940903082, 267.035333815208
3556, -3546.09548782732, 265.222154449301
3556, -3546.23063947863, 263.408905739676
3556, -3546.36486394942, 261.595588160418
3556, -3546.4981612046, 259.782202185626
3556, -3546.6305312093, 257.968748289421
3556, -3546.76197392894, 256.155226945939
3556, -3546.89248932912, 254.341638629335
3556, -3547.02207737574, 252.527983813781
3556, -3547.15073803492, 250.714262973467
3556, -3547.27847127301, 248.9004765826
3556, -3547.40527705661, 247.086625115402
3556, -3547.53115535258, 245.272709046116
3556, -3547.65610612799, 243.458728849
3556, -3547.78012935019, 241.644684998328
3556, -3547.90322498675, 239.830577968389
3556, -3548.02539300547, 238.016408233495
3556, -3548.14663337443, 236.202176267966
3556, -3548.26694606191, 234.387882546146
3556, -3548.38633103647, 232.573527542389
3556, -3548.5047882669, 230.759111731068
3556, -3548.62231772221, 228.944635586574
3556, -3548.73891937168, 227.130099583307
3556, -3548.85459318483, 225.31550419569
3556, -3548.9693391314, 223.500849898158
3556, -3549.08315718141, 221.686137165162
3556, -3549.19604730509, 219.871366471166
3556, -3549.30800947293, 218.056538290654
3556, -3549.41904365565, 216.241653098121
3556, -3549.52914982422, 214.426711368078
3556, -3549.63832794986, 212.611713575051
3556, -3549.74657800402, 210.796660193582
3556, -3549.85389995839, 208.981551698225
3556, -3549.96029378492, 207.166388563549
3556, -3550.06575945579, 205.35117126414
3556, -3550.17029694343, 203.535900274594
3556, -3550.2739062205, 201.720576069524
3556, -3550.37658725992, 199.905199123556
3556, -3550.47834003483, 198.089769911329
3556, -3550.57916451864, 196.274288907498
3556, -3550.67906068498, 194.458756586728
3556, -3550.77802850773, 192.6431734237
3556, -3550.87606796102, 190.82753989311
3556, -3550.97317901922, 189.011856469662
3556, -3551.06936165694, 187.196123628076
3556, -3551.16461584902, 185.380341843088
3556, -3551.25894157057, 183.564511589439
3556, -3551.35233879692, 181.748633341891
3556, -3551.44480750365, 179.932707575214
3556, -3551.53634766659, 178.11673476419
3556, -3551.6269592618, 176.300715383616
3556, -3551.71664226559, 174.484649908298
3556, -3551.80539665452, 172.668538813058
3556, -3551.89322240537, 170.852382572727
3556, -3551.98011949519, 169.036181662147
3556, -3552.06608790126, 167.219936556175
3556, -3552.15112760109, 165.403647729678
3556, -3552.23523857246, 163.587315657532
3556, -3552.31842079338, 161.770940814629
3556, -3552.40067424209, 159.954523675868
3556, -3552.48199889708, 158.138064716161
3556, -3552.56239473711, 156.321564410433
3556, -3552.64186174114, 154.505023233614
3556, -3552.72039988841, 152.688441660649
3556, -3552.79800915837, 150.871820166495
3556, -3552.87468953073, 149.055159226115
3556, -3552.95044098545, 147.238459314485
3556, -3553.02526350272, 145.421720906591
3556, -3553.09915706298, 143.604944477428
3556, -3553.1721216469, 141.788130502003
3556, -3553.24415723542, 139.97127945533
3556, -3553.31526380969, 138.154391812435
3556, -3553.38544135113, 136.337468048353
3556, -3553.45468984139, 134.520508638128
3556, -3553.52300926235, 132.703514056813
3556, -3553.59039959617, 130.886484779472
3556, -3553.65686082522, 129.069421281175
3556, -3553.72239293212, 127.252324037004
3556, -3553.78699589974, 125.435193522048
3556, -3553.85066971119, 123.618030211406
3556, -3553.91341434982, 121.800834580185
3556, -3553.97522979922, 119.983607103498
3556, -3554.03611604324, 118.166348256472
3556, -3554.09607306596, 116.349058514236
3556, -3554.15510085169, 114.531738351931
3556, -3554.21319938501, 112.714388244705
3556, -3554.27036865072, 110.897008667713
3556, -3554.32660863389, 109.07960009612
3556, -3554.3819193198, 107.262163005094
3556, -3554.43630069399, 105.444697869817
3556, -3554.48975274224, 103.627205165473
3556, -3554.54227545059, 101.809685367254
3556, -3554.59386880529, 99.9921389503609
3556, -3554.64453279286, 98.1745663900015
3556, -3554.69426740005, 96.3569681613888
3556, -3554.74307261385, 94.5393447397441
3556, -3554.79094842152, 92.7216966002932
3556, -3554.83789481053, 90.9040242182706
3556, -3554.8839117686, 89.0863280689163
3556, -3554.9289992837, 87.2686086274766
3556, -3554.97315734405, 85.4508663692028
3556, -3555.01638593811, 83.6331017693533
3556, -3555.05868505456, 81.8153153031934
3556, -3555.10005468235, 79.9975074459919
3556, -3555.14049481066, 78.1796786730232
3556, -3555.18000542892, 76.3618294595703
3556, -3555.2185865268, 74.5439602809176
3556, -3555.25623809422, 72.726071612357
3556, -3555.29296012132, 70.9081639291853
3556, -3555.3287525985, 69.0902377067038
3556, -3555.36361551642, 67.2722934202194
3556, -3555.39754886595, 65.4543315450419
3556, -3555.43055263822, 63.6363525564882
3556, -3555.4626268246, 61.8183569298772
3556, -3555.49377141671, 60.0003451405339
3556, -3555.5239864064, 58.1823176637876
3556, -3555.55327178578, 56.3642749749694
3556, -3555.58162754718, 54.5462175494181
3556, -3555.6090536832, 52.7281458624723
3556, -3555.63555018665, 50.9100603894788
3556, -3555.66111705062, 49.091961605783
3556, -3555.68575426843, 47.2738499867376
3556, -3555.70946183362, 45.4557260076974
3556, -3555.73223974, 43.6375901440201
3556, -3555.75408798161, 41.8194428710672
3556, -3555.77500655275, 40.0012846642024
3556, -3555.79499544794, 38.1831159987926
3556, -3555.81405466196, 36.3649373502078
3556, -3555.83218418982, 34.5467491938205
3556, -3555.84938402678, 32.7285520050048
3556, -3555.86565416835, 30.9103462591387
3556, -3555.88099461028, 29.0921324315998
3556, -3555.89540534854, 27.2739109977724
3556, -3555.90888637938, 25.4556824330387
3556, -3555.92143769927, 23.6374472127826
3556, -3555.93305930493, 21.8192058123933
3556, -3555.94375119332, 20.0009587072588
3556, -3555.95351336164, 18.1827063727682
3556, -3555.96234580734, 16.3644492843156
3556, -3555.97024852811, 14.5461879172914
3556, -3555.97722152189, 12.7279227470896
3556, -3555.98326478685, 10.9096542491072
3556, -3555.98837832142, 9.09138289873773
3556, -3555.99256212425, 7.27310917137959
3556, -3555.99581619425, 5.45483354242876
3556, -3555.99814053058, 3.63655648728311
3556, -3555.99953513261, 1.81827848134071
3556, -3556, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
3556, 0, 0
